ID,target
01f889c84,2258059.7540303743
01fa9c31e,2248332.084988961
01fd4e7e9,1432805.1775086122
01fde1134,1361517.2349943712
01ff14471,1691039.9853831024
01ffa7fbe,1953981.5790591908
02001f60c,3315078.5423368244
0201ea0a0,828522.7576306043
0201fe232,1315380.0388950983
020699f8e,2812068.468151196
0206a24ce,7115237.624517916
0206bfd06,2154950.519003267
020741219,1120133.3951031622
020816bdb,1008101.8854282543
0209a7570,1225949.9719700415
0209bf7b8,1003923.3585730882
0209d2fd2,1693088.4018264532
020b294bd,1025785.3451188669
020b5b442,3369197.3456546706
020bd2d15,886020.4081912923
020eaebb2,1867103.137303029
020ed0585,809235.5731586562
020f67b89,6199467.780566612
02118146a,1076268.5517078256
0211c154c,3686929.232648258
0211f9abc,1209325.9162302748
021257ae5,6093012.408109926
02135d6ab,1842619.63368005
02170db23,1819916.1213757992
02180e987,1714057.647259856
0218218c1,5845394.649540265
0218cd3d7,6441908.690164471
0219f8398,2853012.0827735327
021aee575,1602251.630083195
021bd4dca,1589444.1495102532
021da9216,1630301.3043469794
021ebd418,2436694.383960811
021fd795a,1140033.1437461425
02223cd36,2622876.1036179317
0223c16c1,1166856.1650600387
022678dd2,1072678.3838818741
022792b0a,2867078.578705591
022804284,620253.7295025397
0228aa82d,2256385.4052287466
0229e75c4,1755976.8630625035
022a8c2f7,2823666.592581987
022cb2631,1615999.1672749734
0230d4064,15710031.960197132
023377ebc,4838036.617861573
02342e4f7,1594140.3612470154
0235e2eab,2310891.215906865
023990ec3,1692770.691952616
023ac9a3c,2553729.0775835062
023b81381,2680783.8683976866
023fa6bf0,1980267.1111582248
024078072,1181440.1083663246
0241d1cc7,969659.9808715471
0241dbd70,2467697.7465080568
02423aea3,1878463.028980866
0242e62ca,2145777.4812212144
024306e5d,1556828.0774306373
0244ca2e6,1855491.5726250685
0245590f8,964561.1159727124
0246d6ee2,2029728.0617418354
024739c7d,1282363.2698541577
024766f47,1150899.1931883711
024813220,2864740.5530706868
024890eac,589572.1984919929
024c65d46,1534928.5000627553
024c8f9db,3832270.072549374
024cbb5b4,3998743.06641769
024d9058c,1003705.4191736053
024fe32af,2139787.639616398
025045845,13410031.528657619
0250eb809,811480.8025319648
025179e5e,1557828.3361913082
02537cf5e,1466436.7453840338
0254223d8,1855491.5726250685
0256c0b0e,6405731.445105048
025774ca3,8854282.93206147
025786cb9,1550724.206542601
0257e2b97,1752684.8558916787
025994da9,7966370.523050491
025a2f31f,1800058.4074145413
025a544da,2051055.137082498
025a96ed9,844273.7302842459
025abdc92,3313785.0405179537
025ba7d70,2270038.3496223437
025c222b3,1450488.5643720294
025c7bb5f,1637917.6132332827
025e5d770,1661612.157750743
02635ccad,842422.6375349689
02648787c,8271568.532276157
026756d03,844887.5158382191
0267a271c,1508075.9638640152
02681ecec,1580047.1808736904
02697d7c3,904243.7887622189
0269a6f71,1730092.6899257703
0269d314c,1149889.2540507386
0269dba28,1912125.6201386035
026a61d88,871417.6677711988
026aeaa2c,1755602.4710283931
026b02a83,1457296.092121466
026baed22,588738.4879838465
026c4e17b,1572224.1087800562
026c5991c,1507781.730310863
026cf59d9,2688475.569819529
026cfc392,421322.5389314292
0270a390f,610942.1241635822
0270be3af,707206.1346062629
0270e156b,1632662.6974377434
027124809,2416716.06236943
0272c405a,3482018.70646013
027400cb8,1183666.703090348
0274ce8b8,1344499.4975267185
027769b10,1652964.9635237711
0277d96d0,1356732.0418908466
027a21566,1855491.5726250685
027c75423,4774432.774102472
027cc80a8,4253476.870601968
027d5aea6,3116963.683209862
02865c5ec,3812417.6980431196
0287280ba,1928844.0056481026
02898064e,1765778.1627464872
028988631,1256386.0819917142
028a5c0d4,2224403.7199206115
028da53a4,935979.9434395515
028ee267a,1832891.1544322101
0292f2fc5,2468655.7319783107
02975edfa,1715113.1398510328
029a9db2e,1846435.1096722202
029b14b56,1747788.9958356356
029bbe7d3,984916.6854814914
029c1e398,656415.2054869146
029da4b41,2083852.4906870027
02a0c1918,2822397.277132335
02a2a1bdf,2190532.3927405053
02a2c00e0,1871405.3062793105
02a31514c,1264457.0731889785
02a3dc04d,5157692.303002044
02a565b91,1721363.41009162
02ac98fd5,1694262.0857982351
02adff31a,1855491.5726250685
02affe93a,1813195.1186495335
02afff518,3331897.421215164
02b000198,259821.55550154008
02b0b4bae,1470908.7249105948
02b0c3fdb,3110318.5360038346
02b220cf1,4000994.5161293303
02b25ade0,1855491.5726250685
02b413bb1,3422388.59291506
02b4aaba1,3178627.8790231002
02b67ff32,1838352.5543223612
02b71a6b2,3653511.342877581
02b79188f,1650698.827521898
02b8961fc,1356443.4155090589
02b96ff6c,966257.1970069956
02bad4594,1571327.2083828163
02bbd7b9d,3501657.9294990064
02bcf8e90,6053623.400725279
02bde66d2,2388798.880699578
02bfe3c59,2124096.9039241406
02c119238,3055958.6237620423
02c16cb74,1523651.4418900867
02c475e65,1181581.6241008027
02c4d224b,1767285.8161488422
02c6d9700,2046547.5809817757
02c74523d,6925646.451321863
02c7c5e05,1146463.6885058095
02c8a1f80,780397.4198037127
02c8c7175,2936384.070830922
02c91d25d,3199661.5733855357
02ce4321f,1847378.5568820392
02cfae275,2407485.0365199274
02d07cb78,2903156.655808295
02d147e50,2385484.5128498073
02d173c38,1188400.766307576
02d1a1e82,1254526.1759621745
02d2dc64c,1193935.6294889103
02d3dcc5a,5468726.123657617
02d67ed4c,2048475.8588941887
02d682de1,5009071.716490841
02d72b46d,662322.2299515323
02da114c7,795178.4524011784
02da41c7e,1615276.2762913245
02dad771a,882618.7231415851
02db2bb9a,121471.45461229912
02dc20d11,898723.5802206103
02dc3b94d,1853131.869871598
02dd17f6f,1559753.1321147245
02deaaed6,1739381.294222851
02dfd3b7c,475699.91166487755
02e0b923c,1919105.4540053222
02e23559a,1710739.8303084243
02e2acbaa,1887285.2956353172
02e5349d9,837524.5730108196
02e6bbef5,2679485.2705988586
02e7849bb,3441123.317190065
02e80faad,1504889.3282420181
02eaec8f8,1817704.7939039918
02edb9180,10792099.491836956
02ee21874,1804267.2692241296
02ef3cdc7,1936440.2304509042
02f18ce31,2357983.5491868844
02f20fa4a,1568748.160383644
02f492e98,1698922.4525303221
02f7d06a3,1880493.7688773014
02f8c9d39,1518040.56279165
02f928f97,1890910.125069907
02f97eb4f,1288261.7291814059
02f9cc844,563091.1445316048
02f9f46ac,1067318.2053993656
02fb07a76,667420.7386292102
02fb4683c,1330794.2220238424
02fd708e8,4325533.396294577
03026bfdd,1057676.9257501236
0304186ba,1874520.8206513578
03052941a,1129945.9406244121
030553c29,2007698.2843184813
0306f5c13,1397553.153094795
03078adf4,1631048.0491759398
030a2297c,1930721.7832641937
030b9a986,3536954.827747446
030bbd54c,1845042.8597347725
030d81f86,1525915.4631213106
03101eca5,1524384.6826485249
0311bb483,2462504.643084117
03121027c,6379439.299691874
0312ea7f8,4933597.245464772
0313323d7,1724501.659730103
03148fa17,1346505.7199389387
0314aa65d,6507907.61101815
03156f66a,1273042.387207038
031775c5a,1337835.0223940534
0317cd26f,1879528.0603672634
0317dc1c8,1061890.8840481518
031959763,1849060.7206713143
031961e5e,1492728.6194758606
031a6f52d,2195412.6991756745
031af41a0,1161784.1962212492
031be3013,1413394.2500038722
031c054a3,836871.748014704
031e02d13,581230.5444829351
031fe6025,672671.6305988715
03226e167,4588289.134879889
032313121,2119068.2913667588
03252fdf8,769767.7028152139
0325ef5e3,5580077.078347904
03278afaa,2201712.8137128064
0329abefe,747284.0091190111
032b82f0c,1818912.0568645983
032cb3413,1229260.0358686638
032f7abe9,1030665.5080093928
032fd3cf7,656779.8062770776
033135e05,4610725.878531266
03316e7c8,1432653.8158229906
0333c53fa,851877.7411839309
033611b09,1852296.039040597
033656403,1634318.582328021
0337427ab,2147361.441772346
0338d1fb6,2017996.7823494305
033948435,10622109.331666742
033b70fcb,1775984.5287667885
033d3323b,1333520.3100925002
033db5f65,1855432.8838608281
0341af76c,2016237.7176085224
03434b4b4,1751105.471763669
0344e4977,4724455.110210834
0346fb76b,2796751.720478904
034ad33d6,7843159.476166735
034af5dae,715915.691704263
034b70bda,1003164.578681125
034f2607b,499351.8289606968
034f28339,1015719.0859737677
034fb173b,1945069.1892606998
03504923d,2901806.64054226
035226e6e,1295470.584574754
035585d5c,1872085.4463095986
035643e2b,3260607.606230414
0356dfccd,1062153.0316395673
0356fc880,1285348.0978612544
03578cd16,1269963.3155415198
0358c22f6,1555044.256554292
035a91cf2,1020238.6550523273
035b789d2,2373127.9411338316
03610ecc7,455349.56724891614
03656e62f,2688674.560623133
0365b7b3a,1021676.6630840017
0365f0a9f,1242435.5188391467
0367cb231,1043600.970672096
03687090c,1855491.5726250685
036b2dd1e,1447054.3738995045
036f3dd40,1924874.131963732
03700787a,2226307.685830037
03705c6ef,1855491.5726250685
03722e7be,1855491.5726250685
037248721,1304987.9381937913
037269293,4314779.137861898
03782136e,3541415.6058563013
03796cf0e,1115175.1354327044
037dc14e7,1736944.6982537776
037ec2166,1846554.2736184436
037f61da3,1916789.8428311632
0380c62db,4282711.163643502
03857cb43,3382202.9946286525
0387bf802,1216453.2956184703
038838fee,886029.2212488215
0388b0dc1,1588673.9515906028
038ad1732,1801563.127542357
038b7c09a,2448318.5978761483
038c061e1,1842405.421739891
038da9843,2014688.168605281
038ded2fe,1734216.6322863023
038f623c2,992619.9435255124
039105297,367327.9824497939
0391c19bf,1998048.2557226606
0393e0694,1938331.2950703327
03949736d,4882038.789577611
03959e9a9,1744629.7719415321
03968aeb0,1239192.4720442512
039a844b4,1184790.78904684
039e289ac,2350746.4259757
03a062fbb,2854782.384284743
03a4623d5,1852153.5844321575
03a546322,1621987.1181577432
03a5c6003,1855491.5726250685
03a5f4351,1387233.1201942838
03a81c915,2986826.1523672175
03aaf818c,5451691.334809927
03ab8fc70,6737795.449589176
03aea7af1,4315032.826091415
03b10328e,1077105.918100027
03b27dded,1541491.2723633032
03b46ad5d,4442351.443139364
03b4b4a3e,1839526.5793178044
03b67d81b,1855491.5726250685
03b6c19da,1213183.8807841246
03b835ca7,1590923.2893731403
03b882553,1749993.978659422
03b99b5f9,2930418.9402865083
03b9a2af2,15334388.591977153
03baf448a,6592023.760580155
03bedbe9d,432006.22410948155
03bfd20b9,1855491.5726250685
03bfe3bc5,1016178.4801368676
03c18ac69,1597193.063185799
03c27a2bf,2387681.3923636307
03c760f76,1166269.8036075667
03c8caae7,1182589.3032306854
03c9a65f8,1883971.0968600938
03cdb39c1,3600131.157353544
03d4bd5b8,2162830.3333261544
03d73e9c5,723386.6781200559
03d854501,1779658.9369754558
03d893c26,1430368.3197568154
03da7d69e,1582339.5503437042
03db05222,2074621.2161575037
03dc6875e,588316.6671549585
03dfb0bd7,1574294.1710431753
03e09458b,3535470.5102634574
03e10ddf7,1522948.948909506
03e28b99f,1984174.6657750558
03e58b888,2792465.34184062
03e592e94,1993109.6070030478
03e755a97,1832105.3974605796
03e78798a,4506199.138152473
03e823704,1223226.4749952385
03e882a88,1880641.5377317427
03e897c29,1047366.3505720622
03ebad6bc,1599311.0887585955
03ebf5ecf,444699.430250192
03ec3ab4e,2263641.4794294033
03ec5eed1,4372970.242644506
03ed5c911,2822922.8701996813
03ed976ab,2281030.8398984573
03ef34c90,1781182.0597292492
03f203cfa,2027312.5638193942
03f3c8c46,1190672.474985295
03f492c31,1279177.262608912
03f5b5e4a,1893359.4990034027
03f6822ee,2470076.124323801
03f6de512,1953379.7561293072
03f73ef0e,2159730.1042014137
03f74f010,11221232.478278922
03f82bc6c,8000788.876402554
03fa0306c,2910692.419820018
03fc7fa27,1326261.3072879224
03fe6e716,3774016.1165469466
03ffe3f49,2251931.4381319513
04023973e,1830886.8826212503
04042f2d4,2518534.7877763547
04045c3a4,1206755.7803304894
0404fb8e2,2146372.4870413505
0406e6e47,3603239.1267335895
040951939,956119.419134081
0409890f8,1845774.9052852283
040ca2949,1593515.4725392382
040f6b98c,2242210.7356856577
040fb51e2,1767143.4786783536
0411c1468,1916961.2180765427
04127fa80,1060244.1029142123
0412f421d,1078425.5937809732
041346d0f,1853754.7325361408
04137899d,5940505.921568588
0419a598f,1573873.8103209485
041abacf2,1209751.7177713641
041ac253e,1239311.0715290264
041ae628c,1694763.3553952991
041b2eaa1,1106593.3907668733
041d211ec,2027220.6450613067
041d6aa88,1546042.0434453615
041e0fa5a,2816000.173129586
041fec996,948438.2065503738
042091615,1819505.071008924
0423774bc,1178139.3872232526
04245c9ab,2151179.913569575
0425713aa,856725.202732116
042576594,2282615.1894324436
04258a134,1856071.4464995316
04290d6e3,1258218.073040371
0429ef94f,2042420.5511614755
042acad39,1160794.0648447282
042b75b8b,2431251.825295242
042b8215b,4476206.652866711
04305a384,1819291.0574534955
04314d3a3,1385135.2681759084
04315db05,1644686.3594026226
04345543a,3098081.5776375434
043593500,1575302.3603854438
0436f2c86,1784154.5745588422
04370ab18,1467870.3623633347
0437281f5,7713563.0806257
0438dc28d,1953320.2249086185
043be1af1,1032085.4875899456
043c23fbe,978240.7857800275
043dce29d,2621043.7413774496
043e4b825,1731211.5110741449
043f5244b,4210598.145304944
043fd2e42,2521607.582571741
0441a98fe,6111530.22787171
044541178,1263742.5214217373
04457b1e5,2219232.2083812216
04462ec86,1756106.187082925
044683ae6,1184040.4769784156
0448aa36f,1702768.0380406608
0449d0137,1935462.1787715754
044b95f86,2524871.4719344825
044b97b6c,4126703.956094384
044c7fd20,2286689.1101035085
044c8dfd9,1841999.0211383824
044d8ee8d,885824.4825635547
044eb2751,1855491.5726250685
044efc778,1441561.387927332
045082aa1,1760939.1939490591
04518a146,2919385.9407457374
045239fe8,625488.2515831951
0453a3e09,609967.7182299348
0454417ec,4118338.447885604
0454de019,808173.4480540872
04562691c,1726991.325157126
0458a04a0,1519475.2354296057
045901f6a,4548514.91668275
045986d3a,1855491.5726250685
045bce540,1316036.2113252701
045ce5b8c,3046245.435406862
046021d41,1516019.0731623014
0462e36a5,2777247.8868811554
046526fe2,892936.0238700147
04655596d,1635260.8098424766
04658f5b6,1997912.4559055576
046692f4b,1160188.231527079
046868511,1476457.9366936667
046892828,1773383.799037082
046b3d7ef,1255653.400281744
046c924e3,379299.9995861918
046e2664e,1749328.0684054662
046e3b5b4,1940680.9970120792
046f20f0d,1758843.286510353
047157871,1950289.3323745981
04722b965,1883077.4553990606
0478dd0a3,704369.4043735608
0479371c3,1836103.651923131
047ac78ea,2896520.9525312227
0481e6914,517899.63289063406
04822e352,1851148.5155991716
0483111ba,1677293.7880833535
0483794aa,9525286.176317688
048443c83,1355303.9110949377
04847c5ea,2131248.6814764165
048658031,1808878.8357805922
048694692,7049287.476491756
048712c35,2047695.2741501683
048b1b81c,1892357.3688428248
048def5ee,2968226.7524333736
048e4e5ce,2491006.967570509
049036175,14087453.957157286
04905d5d0,2261878.072743561
0490bce2f,1656344.920904819
0492364a6,1944734.5696761627
0493c1057,1783859.6306353
0494cbc16,1475176.2996539962
049670925,2261092.148155162
04998f537,1842251.950081615
04999528c,1404191.2538579253
049a35c33,687566.8158371586
049a8e3e5,1295688.6177040602
049ab0d4d,555461.6178178665
049b66c17,1019907.7406843292
049e17289,1174066.6490602086
049e7e088,1411907.8854822218
04a049e48,2276756.2161497152
04a095504,1444946.3811938986
04a105753,1428270.6758702465
04a231167,2849967.0741758356
04a3c6d21,301004.4996809453
04a5a539f,2319942.561067213
04a746dc8,1792304.0867823253
04a992add,888581.4160541263
04a9e4aeb,1465482.4438898698
04aa2e15a,3262401.422039696
04aa6b5fc,843771.9854189903
04ab00450,1855491.5726250685
04ab1de8e,6076640.589765009
04ad57b6d,1381443.471094309
04ae21348,1052067.6377604192
04af5fa34,1712141.8359778714
04afeb8ac,5193117.55549921
04b0e1550,1770388.3491533098
04b1ca833,2233299.33076718
04b2cb591,3195471.3116318868
